570.0,565.05743,561.5766,559.10547,557.2777,555.80963,554.47375,553.16876,552.01337,550.88043,549.7432,548.5972,547.1256,545.3278,543.52,541.703,539.87726,538.0434,536.2017,534.3526,532.4961,530.6325,528.7619,526.8844,525.0
570.0,565.1575,561.7171,559.24347,557.3975,555.9152,554.58655,553.3018,552.1072,550.9478,549.79565,548.64087,547.16235,545.35803,543.545,541.72363,539.8943,538.0574,536.2131,534.36163,532.5031,530.63763,528.76526,526.88605,525.0
570.0,565.20685,561.7947,559.32886,557.47955,555.9902,554.6522,553.3421,552.1632,551.0055,549.84827,548.6874,547.2022,545.391,543.57214,541.74603,539.9127,538.07245,536.2252,534.3713,532.5105,530.643,528.7688,526.88776,525.0
570.0,565.2337,561.8406,559.3846,557.53876,556.0472,554.68695,553.24817,552.1956,551.06024,549.9021,548.73584,547.24384,545.4254,543.6006,541.7694,539.9319,538.088,536.23785,534.3812,532.5181,530.64856,528.7724,526.8896,525.0
570.0,565.24994,561.8703,559.42474,557.589,556.1139,554.79675,553.4951,552.30865,551.13544,549.96155,548.78613,547.2863,545.46027,543.6292,541.7929,539.9511,538.10364,536.2504,534.3912,532.52576,530.6541,528.776,526.89136,525.0
570.0,565.2607,561.891,559.455,557.63074,556.17334,554.88776,553.62415,552.4059,551.2087,550.0201,548.83527,547.3275,545.49396,543.65686,541.8156,539.96967,538.1188,536.2625,534.40076,532.5331,530.6594,528.7795,526.89307,525.0
570.0,565.2681,561.906,559.478,557.6635,556.21985,554.9539,553.70496,552.47943,551.2707,550.0722,548.87994,547.36536,545.5251,543.6825,541.8367,539.98694,538.1328,536.2738,534.4096,532.5399,530.66437,528.78265,526.89465,525.0
570.0,565.2735,561.91693,559.4951,557.688,556.2539,555.00037,553.7596,552.53345,551.3198,550.1156,548.91815,547.3982,545.55237,543.7051,541.8553,540.00226,538.14526,536.2839,534.41754,532.54596,530.66876,528.7855,526.89606,525.0
570.0,565.2773,561.9247,559.5073,557.70544,556.27765,555.0312,553.7969,552.5722,551.3569,550.1496,548.9488,547.4249,545.5749,543.7239,541.8709,540.0151,538.15576,536.2923,534.4242,532.5511,530.6724,528.78796,526.8972,525.0
570.0,565.27985,561.93005,559.5157,557.7173,556.29346,555.05145,553.8217,552.5989,551.38324,550.1745,548.9717,547.4452,545.5921,543.73834,541.88293,540.025,538.1639,536.2989,534.42944,532.55505,530.67535,528.78986,526.8982,525.0
570.0,565.2815,561.93335,559.5209,557.72455,556.30316,555.0638,553.83704,552.6156,551.40015,550.1907,548.9868,547.4587,545.6037,543.74817,541.8912,540.03186,538.16943,536.30334,534.433,532.5578,530.6773,528.79114,526.8988,525.0
570.0,565.2822,561.9349,559.5233,557.728,556.30774,555.06964,553.84436,552.6237,551.4084,550.19867,548.9943,547.46545,545.60956,543.7531,541.8953,540.0353,538.1723,536.30566,534.4348,532.55914,530.6783,528.79175,526.8991,525.0
