595.0,593.48773,591.9658,590.42303,588.8162,587.35144,585.8179,584.2749,582.9036,581.53577,580.1506,578.7466,576.9564,574.7798,572.5857,570.378,568.1584,565.92664,563.68353,561.42944,559.1647,556.8893,554.6034,552.307,550.0
595.0,593.4868,591.9671,590.43805,588.89703,587.3483,585.76337,584.08954,582.84503,581.51324,580.14453,578.75574,576.96936,574.78613,572.58936,570.38,568.1589,565.9262,563.6825,561.428,559.16296,556.8875,554.6018,552.30597,550.0
595.0,593.48926,591.9727,590.44904,588.91754,587.3797,585.83624,584.30945,582.9174,581.5423,580.16003,578.76697,576.9782,574.79266,572.59424,570.38367,568.16156,565.92816,563.68384,561.4289,559.1635,556.8878,554.602,552.30597,550.0
595.0,593.4934,591.9817,590.464,588.94025,587.41266,585.88824,584.391,582.9696,581.57526,580.18317,578.785,576.9926,574.8038,572.6028,570.3902,568.16656,565.93195,563.68665,561.43097,559.165,556.8888,554.60254,552.3063,550.0
595.0,593.4987,591.9926,590.4809,588.9628,587.43823,585.90924,584.39294,582.9913,581.6026,580.2089,578.8076,577.0114,574.81866,572.61444,570.39923,568.1735,565.93726,563.69073,561.43396,559.1672,556.8903,554.6035,552.3067,550.0
595.0,593.5049,592.0052,590.50006,588.9879,587.4641,585.9133,584.2767,582.9967,581.6315,580.23914,578.83453,577.034,574.8365,572.6284,570.4102,568.182,565.94385,563.69574,561.43774,559.1699,556.8922,554.60474,552.3073,550.0
595.0,593.51166,592.0192,590.52234,589.0205,587.51276,585.99896,584.491,583.0845,581.6842,580.27814,578.8661,577.0595,574.8565,572.6441,570.4225,568.1916,565.95123,563.7014,561.442,559.17303,556.8945,554.60614,552.308,550.0
595.0,593.5186,592.03375,590.5457,589.0551,587.5635,586.07477,584.6002,583.16254,581.73944,580.3197,578.89935,577.08624,574.8774,572.66046,570.43524,568.2016,565.959,563.7074,561.44653,559.1764,556.8968,554.6076,552.3087,550.0
595.0,593.5253,592.0476,590.5677,589.08685,587.60724,586.13257,584.6689,583.2226,581.7877,580.35846,578.9312,577.1122,574.8977,572.67645,570.4478,568.2114,565.9667,563.7133,561.45105,559.17975,556.8992,554.60913,552.30945,550.0
595.0,593.53125,592.0598,590.58673,589.1136,587.6422,586.1755,584.7165,583.2676,581.82697,580.39166,578.9594,577.1355,574.91626,572.69116,570.4595,568.2206,565.9738,563.7189,561.45526,559.18286,556.90137,554.61053,552.3101,550.0
595.0,593.5362,592.0698,590.6022,589.1346,587.6689,586.2069,584.7505,583.3008,581.85724,580.41833,578.9826,577.155,574.93207,572.70386,570.46954,568.2286,565.9801,563.7237,561.459,559.1856,556.9033,554.61176,552.3107,550.0
595.0,593.5399,592.0774,590.61365,589.15,587.6879,586.22894,584.7741,583.3243,581.8792,580.43823,579.0003,577.17017,574.94446,572.71387,570.4776,568.2349,565.9851,563.72754,561.4619,559.1878,556.90485,554.61273,552.3112,550.0
595.0,593.5424,592.08246,590.6212,589.1601,587.70026,586.243,584.7892,583.3394,581.8936,580.4515,579.0122,577.18054,574.953,572.7209,570.4832,568.2394,565.9886,563.7303,561.464,559.18933,556.90594,554.61346,552.3116,550.0
595.0,593.5437,592.08496,590.625,589.16504,587.7063,586.2499,584.7965,583.3468,581.90076,580.458,579.0182,577.1857,574.95734,572.7244,570.4861,568.24164,565.99036,563.7317,561.4651,559.1901,556.9065,554.61383,552.31177,550.0
